id,season,yr,mnth,hr,holiday,workingday,weathersit,temp,hum,windspeed,dayOfWeek,days
16615,3,1,7,16,0,1,1,0.76,0.58,0.2239,Tue,572
16616,1,1,2,4,0,1,1,0.4,0.87,0.1343,Fri,414
16617,3,0,6,20,0,1,3,0.74,0.7,0.2239,Tue,167
16618,1,0,3,7,0,1,1,0.2,0.75,0.4179,Mon,61
16619,4,1,10,5,0,0,1,0.54,0.83,0.19399999999999998,Sat,639
16620,3,0,9,3,0,1,1,0.4,0.71,0.2537,Fri,253
16621,4,1,12,21,0,1,1,0.3,0.75,0.1642,Fri,707
16622,2,1,6,1,0,1,2,0.52,0.77,0.3284,Tue,515
16623,4,0,11,17,0,1,1,0.52,0.43,0.1642,Tue,307
16624,1,1,12,4,0,1,1,0.14,0.69,0.1045,Mon,723
16625,1,0,2,10,0,0,2,0.26,0.41,0.19399999999999998,Sun,47
16626,4,1,10,6,0,1,1,0.42,0.67,0.1642,Tue,649
16627,3,1,8,20,0,1,1,0.76,0.66,0.1642,Mon,578
16628,3,1,9,9,0,0,1,0.6,0.43,0.4179,Sat,618
16629,3,1,9,20,0,0,3,0.76,0.67,0.2537,Sat,604
16630,2,0,5,8,0,1,2,0.5,0.51,0.1045,Tue,125
16631,2,1,5,8,0,1,1,0.58,0.83,0,Wed,496
16632,2,0,6,14,0,0,3,0.74,0.58,0.1045,Sun,165
16633,4,1,12,3,0,1,3,0.36,0.76,0.2836,Tue,703
16634,3,0,7,2,0,1,1,0.7,0.79,0.1045,Tue,188
16635,1,1,3,10,0,0,2,0.4,0.87,0,Sat,422
16636,1,1,1,9,1,0,1,0.24,0.35,0,Mon,361
16637,3,1,7,0,0,1,1,0.66,0.65,0.19399999999999998,Thr,566
16638,4,0,11,21,0,1,2,0.5,0.77,0.0896,Tue,314
16639,4,1,11,23,0,1,3,0.28,0.65,0.2239,Wed,670
16640,3,0,9,9,0,1,2,0.62,0.83,0.1045,Fri,239
16641,3,0,6,5,0,0,1,0.6,0.64,0,Sun,172
16642,3,1,6,1,0,1,1,0.7,0.65,0.2239,Mon,535
16643,2,1,6,16,0,1,2,0.6,0.73,0.19399999999999998,Mon,529
16644,4,0,10,22,0,1,1,0.52,0.72,0,Wed,273
16645,4,0,10,2,1,0,1,0.48,0.88,0,Mon,277
16646,4,0,10,5,0,1,1,0.48,0.82,0.3582,Thr,287
16647,1,0,3,4,0,1,1,0.24,0.75,0.1045,Wed,63
16648,3,1,8,21,0,1,2,0.7,0.61,0.1642,Fri,596
16649,1,0,1,11,0,1,2,0.16,0.47,0.2836,Mon,9
16650,2,0,5,11,0,0,2,0.66,0.83,0.2836,Sun,144
16651,2,0,3,19,0,1,1,0.3,0.56,0.3881,Thr,79
16652,3,0,7,15,0,1,1,0.86,0.41,0.2537,Thr,183
16653,3,0,7,9,0,1,3,0.7,0.79,0.19399999999999998,Wed,182
16654,3,0,7,2,0,0,1,0.8,0.63,0.0896,Sun,200
16655,4,0,9,11,0,1,2,0.66,0.83,0.1045,Wed,265
16656,2,1,6,18,0,1,1,0.8,0.55,0.1642,Tue,530
16657,4,0,10,2,0,1,1,0.42,0.82,0.1343,Tue,292
16658,4,1,11,6,1,0,1,0.38,0.87,0.1045,Mon,674
16659,1,0,3,12,0,1,2,0.36,0.23,0,Tue,63
16660,2,1,6,23,0,0,1,0.56,0.52,0.1045,Sat,513
16661,1,1,2,15,0,0,2,0.3,0.61,0.2985,Sat,401
16662,2,1,4,9,0,0,2,0.38,0.37,0,Sat,478
16663,3,1,6,9,0,1,1,0.76,0.55,0.1642,Fri,540
16664,4,1,10,14,0,0,2,0.5,0.59,0.4478,Sun,661
16665,3,0,6,9,0,1,2,0.72,0.54,0,Mon,173
16666,2,1,5,15,0,1,2,0.62,0.73,0.1642,Mon,494
16667,4,1,11,17,0,1,2,0.48,0.39,0.0896,Fri,685
16668,3,1,8,10,0,1,1,0.8,0.55,0.2239,Thr,581
16669,3,1,6,17,0,1,1,0.72,0.28,0.4179,Tue,537
16670,2,0,4,19,0,1,1,0.56,0.46,0.2537,Mon,103
16671,2,0,4,16,0,1,1,0.7,0.7,0.3881,Wed,112
16672,2,0,6,1,0,1,1,0.66,0.78,0,Wed,154
16673,1,1,1,21,0,0,1,0.18,0.43,0.2537,Sat,374
16674,1,0,3,17,0,1,1,0.34,0.34,0.0896,Tue,56
16675,1,0,1,17,0,1,1,0.2,0.47,0.3582,Wed,11
16676,1,1,12,6,0,1,1,0.16,0.64,0.1642,Mon,723
16677,2,1,6,9,0,1,1,0.7,0.65,0.1343,Mon,522
16678,2,1,3,23,0,1,1,0.54,0.68,0.1343,Wed,447
16679,2,1,6,17,0,1,1,0.72,0.48,0.2239,Thr,525
16680,4,0,11,22,0,1,1,0.36,0.81,0,Tue,300
16681,1,0,12,12,0,1,1,0.32,0.57,0.1343,Fri,358
16682,3,0,6,6,0,1,1,0.66,0.69,0.2985,Wed,175
16683,2,1,5,12,0,1,1,0.64,0.73,0.19399999999999998,Tue,495
16684,4,0,9,3,0,1,1,0.52,0.83,0.1045,Fri,267
16685,3,0,7,12,0,1,1,0.82,0.3,0.2836,Wed,203
16686,3,0,7,6,0,1,2,0.72,0.84,0.0896,Mon,201
16687,2,1,5,12,0,1,1,0.8,0.55,0.3284,Tue,509
16688,4,1,10,21,0,1,1,0.56,0.68,0,Tue,656
16689,1,1,3,11,0,1,1,0.26,0.41,0.1642,Tue,425
16690,3,0,9,21,0,0,1,0.68,0.83,0.1343,Sat,241
16691,1,0,2,13,0,0,1,0.34,0.29,0,Sun,47
16692,4,1,11,8,0,0,1,0.3,0.75,0.2537,Sun,680
16693,3,0,7,3,0,1,1,0.78,0.75,0.1045,Fri,198
16694,1,0,2,2,0,0,2,0.2,0.75,0.0896,Sun,40
16695,4,0,10,15,0,0,1,0.42,0.35,0.1642,Sun,298
16696,4,0,12,8,0,1,1,0.24,0.87,0,Fri,330
16697,4,0,11,6,0,1,2,0.28,0.93,0,Mon,305
16698,2,0,4,16,0,1,1,0.56,0.52,0.2985,Tue,104
16699,1,0,2,21,0,0,1,0.28,0.65,0.2537,Sat,53
16700,2,1,5,19,0,1,1,0.64,0.31,0.19399999999999998,Thr,497
16701,2,1,6,17,0,1,3,0.7,0.7,0.2537,Fri,512
16702,2,0,3,10,0,1,2,0.26,0.93,0.3284,Thr,78
16703,3,0,7,5,0,1,1,0.68,0.83,0.0896,Wed,182
16704,4,1,10,21,0,1,1,0.5,0.77,0,Fri,652
16705,2,0,3,11,0,1,3,0.28,0.93,0.19399999999999998,Thr,85
16706,1,1,2,6,0,0,1,0.24,0.52,0.3284,Sun,409
16707,3,0,8,6,0,1,1,0.66,0.83,0.0896,Mon,208
16708,3,0,9,13,1,0,2,0.74,0.7,0.1343,Mon,243
16709,1,1,2,6,0,1,1,0.3,0.61,0.1343,Wed,405
16710,3,1,7,19,0,1,1,0.8,0.52,0.2537,Mon,564
16711,2,0,4,22,0,1,2,0.6,0.83,0.19399999999999998,Tue,112
16712,3,1,9,22,0,0,1,0.62,0.57,0.19399999999999998,Sat,625
16713,1,0,3,21,0,1,1,0.26,0.56,0,Tue,56
16714,4,0,10,6,0,1,1,0.5,0.55,0.2537,Mon,284
16715,3,0,6,18,0,1,1,0.76,0.37,0.2985,Fri,170
16716,2,0,4,0,0,0,1,0.3,0.65,0.19399999999999998,Sun,88
16717,3,0,8,8,0,0,2,0.7,0.65,0.1642,Sat,220
16718,4,0,10,21,0,1,1,0.46,0.88,0.0896,Thr,274
16719,1,1,3,15,0,1,1,0.56,0.4,0.1343,Mon,431
16720,2,1,4,13,0,0,1,0.5,0.22,0.19399999999999998,Sat,457
16721,3,0,8,12,0,1,1,0.82,0.56,0.19399999999999998,Tue,216
16722,3,0,6,4,0,0,1,0.6,0.64,0.0896,Sun,172
16723,4,0,11,11,0,1,1,0.46,0.67,0.1642,Wed,307
16724,2,0,5,18,0,1,1,0.62,0.5,0.2985,Wed,126
16725,4,0,10,4,0,1,1,0.4,0.82,0,Mon,291
16726,1,0,2,0,0,1,1,0.3,0.49,0.4179,Tue,42
16727,2,1,4,6,0,0,1,0.34,0.87,0.1343,Sun,479
16728,3,0,6,12,0,0,1,0.74,0.4,0.2836,Sat,171
16729,4,0,12,14,0,1,2,0.52,0.52,0.3284,Thr,343
16730,1,1,1,10,0,1,3,0.48,1,0.1642,Fri,386
16731,2,0,5,8,0,1,1,0.64,0.69,0.2239,Wed,140
16732,3,0,9,17,0,1,2,0.68,0.65,0.1642,Fri,240
16733,1,0,2,18,0,0,1,0.3,0.56,0.1642,Sun,34
16734,2,0,6,11,0,1,1,0.74,0.42,0.1343,Mon,152
16735,3,1,9,0,0,1,2,0.7,0.84,0.2537,Tue,606
16736,2,0,6,8,0,1,2,0.72,0.79,0.19399999999999998,Wed,147
16737,2,0,6,12,0,0,1,0.8,0.55,0.2239,Sat,157
16738,2,1,4,8,1,0,2,0.56,0.83,0.1642,Mon,466
16739,1,1,3,0,0,1,2,0.56,0.78,0.0896,Tue,438
16740,3,0,7,23,0,0,1,0.72,0.66,0.2537,Sun,187
16741,3,0,8,0,0,1,2,0.68,0.89,0.0896,Thr,211
16742,3,1,8,3,0,1,1,0.7,0.84,0,Wed,579
16743,4,0,10,20,0,0,1,0.42,0.67,0,Sat,290
16744,3,0,6,5,0,0,1,0.62,0.61,0.1343,Sat,171
16745,3,1,9,2,0,1,1,0.52,0.72,0.0896,Wed,614
16746,1,0,1,9,1,0,2,0.16,0.47,0.2239,Mon,15
16747,4,0,11,1,0,1,2,0.4,0.87,0,Thr,308
16748,3,1,9,18,0,1,1,0.62,0.35,0.2985,Mon,613
16749,2,1,4,13,0,0,2,0.44,0.62,0.19399999999999998,Sun,451
16750,4,1,12,4,0,0,2,0.34,0.87,0,Sun,708
16751,1,1,2,8,0,0,1,0.2,0.51,0.2537,Sun,416
16752,3,1,8,18,0,0,1,0.78,0.35,0.1045,Sun,584
16753,4,0,12,23,0,1,1,0.26,0.7,0,Tue,342
16754,4,1,9,8,0,1,1,0.48,0.67,0.19399999999999998,Tue,628
16755,3,1,9,8,0,1,2,0.66,0.83,0.5522,Tue,621
16756,3,0,8,21,0,1,1,0.78,0.46,0.2537,Tue,216
16757,1,1,3,8,0,0,1,0.22,0.69,0.1343,Sun,430
16758,2,1,4,19,0,1,1,0.6,0.53,0.19399999999999998,Fri,470
16759,3,1,7,22,0,1,1,0.74,0.66,0.2537,Tue,565
16760,2,0,3,17,0,1,2,0.3,0.7,0.2239,Thr,78
16761,1,1,1,20,0,1,2,0.4,0.82,0.1343,Thr,385
16762,1,1,3,19,0,0,1,0.56,0.64,0.1642,Sun,437
16763,4,1,11,8,0,1,1,0.3,0.33,0.2836,Thr,670
16764,3,1,7,11,0,0,1,0.84,0.39,0.2239,Sat,569
16765,3,0,8,21,0,0,2,0.7,0.84,0.3284,Sat,213
16766,1,0,1,15,0,1,1,0.16,0.26,0.4478,Fri,19
16767,1,0,3,12,0,1,2,0.32,0.76,0.2537,Wed,64
16768,4,1,10,19,0,1,1,0.66,0.57,0.1045,Thr,637
16769,3,1,9,2,0,1,1,0.56,0.73,0,Fri,616
16770,3,0,6,1,0,1,1,0.66,0.83,0.3284,Fri,170
16771,1,1,3,4,0,1,1,0.32,0.61,0,Fri,421
16772,3,0,8,14,0,1,1,0.74,0.3,0.3881,Mon,229
16773,2,1,6,18,0,1,1,0.72,0.32,0.4478,Wed,524
16774,2,1,5,7,0,0,1,0.46,0.67,0.1045,Sat,499
16775,2,1,6,14,0,1,1,0.76,0.31,0.3881,Fri,519
16776,2,0,4,7,0,1,2,0.58,0.88,0.2836,Wed,112
16777,2,1,4,2,0,1,1,0.32,0.45,0.2836,Wed,460
16778,4,0,10,7,0,1,1,0.46,0.77,0.1045,Wed,272
16779,2,0,6,7,0,1,2,0.64,0.69,0.19399999999999998,Tue,153
16780,4,0,11,18,0,1,1,0.42,0.71,0.1642,Wed,301
16781,2,1,5,15,0,1,2,0.72,0.48,0.1045,Wed,496
16782,3,0,9,2,0,1,1,0.56,0.88,0,Mon,249
16783,4,0,10,13,1,0,1,0.72,0.37,0,Mon,277
16784,1,0,2,12,0,0,1,0.34,0.46,0,Sun,34
16785,4,1,12,17,0,1,1,0.32,0.53,0.2239,Tue,703
16786,4,0,11,1,0,1,1,0.52,0.83,0.0896,Tue,327
16787,1,0,2,18,0,1,1,0.28,0.28,0,Fri,39
16788,3,0,7,0,0,0,1,0.7,0.58,0.2239,Sun,179
16789,1,1,12,21,0,0,1,0.24,0.7,0,Sun,716
16790,3,1,9,14,0,1,2,0.72,0.45,0.1642,Fri,617
16791,4,0,11,6,0,1,1,0.3,0.87,0,Tue,306
16792,4,1,11,8,1,0,1,0.42,0.82,0.1642,Mon,674
16793,1,0,1,9,0,0,1,0.32,0.76,0,Sat,0
16794,2,1,4,20,0,1,1,0.36,0.46,0.3284,Wed,461
16795,3,0,8,2,0,1,3,0.64,0.83,0,Fri,226
16796,4,1,10,9,0,1,2,0.42,0.77,0,Wed,650
16797,1,1,1,6,0,0,2,0.16,0.74,0.2239,Sun,381
16798,4,0,12,11,0,1,1,0.34,0.46,0.2537,Tue,341
16799,3,1,7,10,0,1,2,0.74,0.66,0.2239,Mon,571
16800,1,1,12,18,0,1,2,0.24,0.6,0.2537,Thr,719
16801,4,0,11,8,0,1,1,0.36,0.71,0.2537,Tue,299
16802,3,0,7,1,0,0,2,0.64,0.89,0.1045,Sat,185
16803,1,1,3,11,0,1,2,0.54,0.6,0.4627,Thr,427
16804,1,0,1,8,0,1,2,0.16,0.86,0.0896,Fri,25
16805,1,1,2,9,0,1,1,0.32,0.7,0.0896,Wed,412
16806,4,1,9,22,0,1,2,0.58,0.53,0.2239,Fri,631
16807,3,1,8,11,0,1,1,0.72,0.58,0.0896,Wed,594
16808,4,0,12,6,0,1,1,0.22,0.55,0.2836,Thr,336
16809,2,0,5,8,0,1,1,0.6,0.88,0.19399999999999998,Mon,138
16810,1,0,2,9,0,1,2,0.24,0.75,0.2985,Thr,51
16811,4,1,11,22,0,0,1,0.32,0.57,0.1045,Sat,666
16812,2,1,6,2,0,1,1,0.5,0.68,0,Wed,516
16813,3,1,6,21,0,1,1,0.68,0.3,0.3284,Mon,536
16814,2,1,5,9,0,1,2,0.6,0.78,0.1343,Wed,496
16815,3,1,8,22,0,1,3,0.66,0.83,0.19399999999999998,Fri,589
16816,4,1,11,2,0,1,2,0.26,0.75,0.2239,Wed,690
16817,4,0,10,12,0,0,1,0.58,0.35,0.5522,Sat,282
16818,4,1,11,3,0,1,2,0.3,0.56,0.2239,Mon,667
16819,4,1,10,10,0,0,1,0.52,0.52,0.1343,Sat,653
16820,2,0,4,20,0,1,2,0.3,0.93,0.3284,Fri,93
16821,3,1,7,2,0,1,2,0.66,0.94,0.0896,Mon,563
16822,4,0,12,22,0,0,1,0.34,0.87,0.1045,Sun,333
16823,4,1,11,1,0,1,2,0.36,0.66,0.2239,Mon,681
16824,3,0,9,15,0,0,1,0.74,0.55,0.2239,Sat,248
16825,1,1,1,23,0,1,1,0.16,0.47,0.2985,Wed,378
16826,3,1,9,16,0,1,1,0.72,0.39,0.0896,Thr,616
16827,4,0,12,1,0,1,2,0.46,1,0.2537,Wed,335
16828,3,0,7,5,0,1,1,0.6,0.73,0.1343,Fri,191
16829,4,0,12,4,0,1,1,0.16,0.86,0.1343,Mon,347
16830,2,1,4,16,0,1,2,0.64,0.44,0.2836,Wed,454
16831,2,1,5,0,0,0,1,0.64,0.83,0.1642,Sat,505
16832,2,1,5,9,0,1,1,0.62,0.73,0.1642,Thr,504
16833,2,0,3,8,0,1,2,0.3,0.87,0.4179,Mon,75
16834,1,1,2,9,0,0,2,0.24,0.7,0.2239,Sun,395
16835,2,0,4,4,0,0,2,0.42,0.54,0.2239,Sat,115
16836,4,0,12,13,0,1,1,0.38,0.5,0.19399999999999998,Fri,337
16837,4,0,12,18,0,1,1,0.28,0.52,0.2239,Thr,337
16838,2,1,4,4,0,1,2,0.34,0.53,0.1343,Fri,462
16839,1,0,1,13,0,0,1,0.28,0.61,0.1045,Sun,27
16840,2,0,4,16,0,1,1,0.74,0.48,0.5224,Mon,96
16841,3,0,9,11,0,0,1,0.72,0.62,0.2537,Sat,247
16842,1,0,2,15,0,0,3,0.22,1,0,Sat,33
16843,2,0,5,2,0,0,1,0.52,0.72,0.1045,Sat,136
16844,4,1,10,11,0,0,1,0.56,0.52,0.2985,Sun,647
16845,1,1,12,12,0,1,2,0.24,0.56,0.19399999999999998,Mon,723
16846,2,1,3,8,0,1,1,0.38,0.46,0.3582,Wed,447
16847,1,0,1,7,0,1,1,0.14,0.69,0.1343,Wed,10
16848,3,0,8,16,0,1,1,0.72,0.84,0,Thr,232
16849,1,0,1,12,0,0,1,0.18,0.37,0.4478,Sun,8
16850,4,0,11,6,0,1,2,0.46,0.94,0.0896,Wed,314
16851,2,1,6,12,0,1,2,0.8,0.43,0.19399999999999998,Mon,522
16852,1,1,2,9,1,0,1,0.2,0.59,0.3582,Mon,410
16853,2,0,5,7,0,1,3,0.5,0.88,0.1642,Fri,128
16854,3,0,9,13,0,0,1,0.56,0.6,0.1343,Sun,255
16855,2,1,6,21,0,1,1,0.84,0.44,0.0896,Wed,531
16856,4,0,12,3,0,1,1,0.22,0.8,0,Fri,337
16857,3,1,8,16,0,1,1,0.8,0.43,0.1642,Thr,602
16858,1,1,2,5,0,0,1,0.24,0.81,0.0896,Sat,394
16859,2,1,3,21,0,1,1,0.38,0.66,0.1343,Fri,449
16860,3,1,7,7,0,1,1,0.66,0.5,0.3284,Wed,566
16861,3,0,8,16,0,1,1,0.74,0.55,0.3284,Mon,222
16862,4,1,10,7,0,1,1,0.5,0.88,0.0896,Wed,657
16863,4,0,9,18,0,1,1,0.58,0.49,0.3582,Fri,268
16864,1,0,12,23,0,1,1,0.5,0.88,0.19399999999999998,Wed,350
16865,2,1,5,17,0,0,2,0.66,0.36,0.19399999999999998,Sat,492
16866,3,1,9,14,1,0,1,0.74,0.7,0.2985,Mon,606
16867,1,0,1,23,0,1,2,0.24,0.65,0.3284,Thr,18
16868,4,0,12,21,0,0,1,0.36,0.81,0.1045,Sun,333
16869,4,0,10,0,0,1,1,0.48,0.77,0.1343,Wed,272
16870,3,0,9,9,0,1,3,0.62,0.94,0.1642,Fri,246
16871,2,0,5,13,0,1,1,0.62,0.5,0,Wed,126
16872,3,0,9,15,0,1,2,0.66,0.74,0.1045,Wed,259
16873,1,0,1,1,0,0,1,0.1,0.42,0.4627,Sun,7
16874,4,0,9,21,0,1,3,0.6,0.88,0.2537,Wed,266
16875,4,0,10,10,0,1,2,0.4,0.66,0.1045,Mon,270
16876,2,0,6,5,0,1,3,0.62,0.83,0.1343,Mon,166
16877,3,0,9,14,0,1,1,0.78,0.52,0.2239,Wed,252
16878,1,1,3,4,0,0,2,0.36,0.93,0.19399999999999998,Sat,422
16879,1,1,1,5,0,1,1,0.2,0.51,0.1343,Mon,389
16880,1,1,3,15,0,0,1,0.54,0.68,0.0896,Sun,437
16881,3,1,9,19,0,1,1,0.76,0.7,0.2239,Tue,607
16882,2,0,6,9,0,1,1,0.62,0.46,0.19399999999999998,Tue,160
16883,4,0,12,21,0,0,1,0.22,0.55,0,Sun,340
16884,4,1,10,10,0,1,2,0.54,0.88,0.1045,Fri,659
16885,1,0,2,23,0,1,1,0.18,0.69,0,Fri,39
16886,4,1,9,0,0,0,1,0.62,0.38,0.2537,Sun,625
16887,1,0,2,5,0,1,1,0.2,0.69,0.1343,Thr,51
16888,3,0,7,15,1,0,1,0.82,0.43,0.0896,Mon,180
16889,1,1,2,5,0,1,1,0.26,0.6,0.2239,Fri,393
16890,3,1,8,10,0,0,1,0.7,0.54,0.1642,Sat,590
16891,4,0,11,0,0,1,2,0.42,0.88,0.2537,Thr,315
16892,4,0,12,22,0,1,2,0.36,0.66,0,Tue,349
16893,2,1,5,8,0,0,1,0.64,0.83,0.19399999999999998,Sun,507
16894,3,1,7,8,0,0,1,0.7,0.65,0.2239,Sun,570
16895,3,0,8,10,0,1,1,0.66,0.47,0.2239,Mon,235
16896,1,0,2,13,0,1,1,0.6,0.43,0.19399999999999998,Fri,45
16897,2,0,5,2,0,1,1,0.38,0.62,0.1045,Fri,121
16898,3,1,9,22,0,1,1,0.62,0.83,0.19399999999999998,Fri,617
16899,3,1,6,18,0,0,1,0.88,0.35,0,Sat,541
16900,2,1,5,6,0,1,3,0.52,0.94,0.2985,Mon,494
16901,1,1,12,0,1,0,3,0.24,0.93,0.0896,Tue,717
16902,1,0,3,8,0,1,1,0.2,0.75,0.3881,Mon,61
16903,4,1,10,15,0,1,1,0.64,0.65,0.2985,Fri,652
16904,1,1,2,16,0,1,1,0.46,0.55,0.2836,Thr,392
16905,3,0,7,5,0,1,2,0.72,0.84,0.1045,Thr,197
16906,2,0,5,23,0,1,2,0.56,0.68,0.3284,Tue,119
16907,1,1,2,3,0,0,1,0.3,0.45,0.2985,Sat,415
16908,1,0,2,22,1,0,3,0.2,0.75,0.4179,Mon,49
16909,3,0,8,1,0,1,1,0.6,0.6,0.1045,Wed,231
16910,3,1,8,13,0,1,2,0.86,0.47,0.2836,Fri,575
16911,4,1,11,20,1,0,1,0.34,0.71,0,Thr,685
16912,1,0,2,2,0,0,1,0.26,0.6,0.3284,Sun,33
16913,4,1,10,1,1,0,1,0.34,0.87,0.1642,Mon,640
16914,3,1,7,8,0,0,1,0.78,0.62,0.1045,Sun,542
16915,2,0,5,22,0,0,1,0.6,0.69,0.1343,Sat,137
16916,2,1,3,20,0,1,1,0.66,0.47,0.1343,Fri,442
16917,1,0,1,15,0,1,1,0.16,0.4,0.1642,Mon,22
16918,1,0,1,14,0,1,3,0.22,0.93,0.3582,Wed,24
16919,1,0,1,19,1,0,3,0.18,0.59,0.19399999999999998,Mon,16
16920,4,0,11,22,0,1,1,0.26,0.52,0.1045,Fri,317
16921,2,0,4,11,0,1,2,0.4,0.62,0.3881,Fri,93
16922,2,1,3,1,0,1,1,0.36,0.46,0.2985,Wed,446
16923,1,1,1,23,0,1,1,0.1,0.46,0.3881,Tue,363
16924,2,1,6,9,0,0,1,0.6,0.6,0.0896,Sat,527
16925,1,1,2,9,0,1,2,0.36,0.71,0.19399999999999998,Wed,391
16926,1,1,3,20,0,1,2,0.56,0.49,0.2239,Mon,431
16927,4,1,12,3,0,0,2,0.26,0.81,0.1343,Sat,693
16928,2,1,5,7,0,1,1,0.56,0.83,0,Wed,496
16929,4,1,11,4,0,1,2,0.26,0.7,0.19399999999999998,Wed,690
16930,4,0,9,6,0,1,2,0.62,0.94,0.1045,Tue,264
16931,1,1,2,12,0,1,1,0.26,0.48,0.3284,Thr,399
16932,1,1,1,7,0,0,1,0.14,0.5,0.1343,Sat,373
16933,1,0,1,23,0,1,1,0.24,0.6,0.2239,Fri,25
16934,3,0,9,1,0,1,1,0.54,0.94,0,Wed,258
16935,4,1,10,22,0,1,2,0.48,0.77,0.0896,Tue,642
16936,2,0,4,20,0,1,1,0.32,0.53,0.19399999999999998,Fri,86
16937,3,1,9,12,0,1,1,0.68,0.57,0.1642,Fri,624
16938,1,0,3,7,0,1,2,0.28,0.61,0,Mon,68
16939,1,1,12,19,0,0,1,0.24,0.48,0.3582,Sat,715
16940,2,0,4,10,0,0,2,0.34,0.87,0.1343,Sat,94
16941,2,1,6,5,0,0,1,0.6,0.56,0.1045,Sat,520
16942,1,1,2,3,0,0,2,0.3,0.36,0.2239,Sun,409
16943,2,1,6,8,0,1,1,0.6,0.49,0.2239,Mon,515
16944,2,0,4,21,0,0,1,0.5,0.42,0.19399999999999998,Sun,102
16945,1,0,12,17,0,1,1,0.38,0.54,0.1642,Fri,358
16946,4,0,10,7,0,1,2,0.52,0.88,0.0896,Tue,278
16947,3,0,9,8,0,0,1,0.46,0.72,0.2537,Sun,255
16948,4,1,12,12,0,0,2,0.4,0.87,0.2239,Sat,700
16949,4,1,9,3,0,0,1,0.46,0.67,0.0896,Sun,632
16950,3,1,9,20,0,1,1,0.62,0.57,0.1343,Wed,615
16951,2,0,6,22,0,0,1,0.66,0.78,0.2239,Sun,166
16952,3,0,8,15,0,1,2,0.8,0.59,0.19399999999999998,Fri,233
16953,1,1,2,13,0,1,2,0.36,0.93,0.3582,Wed,419
16954,4,1,10,23,0,1,2,0.62,0.94,0,Tue,635
16955,2,0,5,11,0,1,1,0.56,0.64,0.0896,Wed,126
16956,4,1,10,22,0,1,1,0.4,0.47,0.2985,Fri,645
16957,4,1,11,1,0,0,1,0.26,0.81,0.0896,Sun,666
16958,2,1,5,22,0,1,2,0.62,0.83,0.1642,Wed,503
16959,1,1,2,9,0,1,1,0.26,0.6,0.19399999999999998,Mon,417
16960,4,0,10,3,0,1,1,0.4,0.87,0,Tue,292
16961,3,1,8,16,0,1,1,0.76,0.37,0.1343,Wed,601
16962,4,0,10,14,0,1,1,0.64,0.41,0.2836,Wed,273
16963,4,0,11,2,0,1,1,0.32,0.93,0,Mon,305
16964,4,1,11,5,0,1,2,0.3,0.52,0.3284,Mon,667
16965,1,1,3,7,0,1,1,0.42,0.77,0.3582,Thr,427
16966,3,0,9,19,0,0,1,0.7,0.74,0.1343,Sat,241
16967,4,1,10,0,0,1,2,0.38,0.82,0.2239,Tue,641
16968,2,0,4,8,0,1,2,0.26,0.87,0.2537,Fri,86
16969,2,1,5,1,0,1,1,0.6,0.83,0.1642,Wed,502
16970,2,1,3,23,0,1,1,0.42,0.47,0.2985,Thr,448
16971,3,0,8,23,0,1,1,0.62,0.61,0,Tue,237
16972,1,0,2,1,0,1,3,0.34,0.87,0.3582,Mon,54
16973,4,0,11,16,0,0,1,0.56,0.52,0.2537,Sun,326
16974,3,1,8,2,0,1,2,0.58,0.88,0.2836,Tue,592
16975,4,1,9,1,0,1,1,0.44,0.72,0.1343,Tue,627
16976,3,0,7,14,0,1,1,0.86,0.53,0.2239,Wed,196
16977,2,0,5,3,0,1,3,0.54,0.94,0.2537,Tue,132
16978,3,0,7,7,0,0,1,0.66,0.78,0.19399999999999998,Sat,185
16979,2,0,4,18,0,1,1,0.38,0.4,0.4925,Tue,90
16980,1,0,2,13,0,0,1,0.44,0.16,0.6119,Sat,46
16981,2,0,5,19,1,0,2,0.52,0.48,0.1045,Mon,145
16982,3,0,8,8,0,1,1,0.74,0.58,0.3284,Mon,215
16983,4,0,10,21,1,0,1,0.56,0.88,0.0896,Mon,278
16984,3,1,7,19,0,0,1,0.68,0.83,0,Sat,569
16985,4,1,11,20,0,0,1,0.24,0.44,0.2836,Sat,687
16986,3,1,9,11,0,1,2,0.74,0.7,0.2836,Tue,607
16987,1,1,2,14,0,0,1,0.3,0.61,0.1642,Sun,395
16988,4,1,10,17,0,1,1,0.46,0.38,0.3881,Fri,645
16989,2,0,4,17,0,1,1,0.52,0.32,0.4478,Wed,91
16990,1,0,3,5,0,1,2,0.3,0.93,0.1045,Wed,70
16991,1,1,3,10,0,1,1,0.52,0.77,0.2239,Tue,432
16992,4,1,10,4,0,0,1,0.44,0.72,0,Sat,652
16993,3,1,6,4,0,1,1,0.62,0.61,0.1045,Thr,538
16994,4,0,11,5,0,1,1,0.4,0.87,0,Mon,326
16995,3,1,7,23,0,1,1,0.76,0.66,0,Fri,568
16996,4,1,10,18,1,0,2,0.42,0.66,0.2836,Mon,641
16997,3,0,9,21,1,0,2,0.66,0.94,0.2985,Mon,243
16998,1,0,3,19,0,1,1,0.32,0.61,0.2537,Fri,59
16999,1,1,3,8,0,1,1,0.46,0.88,0.1045,Mon,438
17000,2,0,5,4,0,1,1,0.6,0.88,0,Thr,141
17001,4,1,11,14,0,1,1,0.38,0.46,0.3881,Tue,675
17002,1,1,1,5,0,1,1,0.4,0.47,0.2239,Tue,369
